,doc,query_date,query_date_weekday,click rate
2080,FMT_POS_0110,11/14/2017,2,0.06892182221516588
3646,FMT_POS_0310,11/14/2017,2,0.0824686526923369
2750,FMT_POS_0130,11/14/2017,2,0.061090880796763156
2751,FMT_POS_0130,11/15/2017,3,0.05267729131270658
3984,FMT_POS_0470,11/15/2017,3,0.05231789165999692
4154,FMT_POS_0060,11/15/2017,3,0.0506823984770209
3647,FMT_POS_0310,11/15/2017,3,0.05247438225688998
3030,FMT_POS_0090,11/15/2017,3,0.05143768835921213
1173,FMT_POS_0320,11/15/2017,3,0.07269973379745892
2354,FMT_POS_0290,11/15/2017,3,0.08104376559636355
2081,FMT_POS_0110,11/15/2017,3,0.07311580848345553
909,FMT_POS_0100,11/15/2017,3,0.05413815759403994
1656,FMT_POS_0070,11/15/2017,3,0.0545006600153659
4411,FMT_POS_0080,11/15/2017,3,0.06448934098984577
1657,FMT_POS_0070,11/16/2017,4,0.09343767128983844
3648,FMT_POS_0310,11/16/2017,4,0.06895380289881568
1409,FMT_POS_0340,11/16/2017,4,0.09521678212854685
3031,FMT_POS_0090,11/16/2017,4,0.058897219166569016
1174,FMT_POS_0320,11/16/2017,4,0.11504143612553226
4155,FMT_POS_0060,11/16/2017,4,0.07799870938028833
2355,FMT_POS_0290,11/16/2017,4,0.12517758928901074
1840,FMT_POS_7220,11/16/2017,4,0.08426810709419405
4412,FMT_POS_0080,11/17/2017,5,0.06665555825099505
1658,FMT_POS_0070,11/17/2017,5,0.061839117510170134
4156,FMT_POS_0060,11/17/2017,5,0.051480239460115616
2082,FMT_POS_0110,11/17/2017,5,0.06139786669585431
661,FMT_POS_7230,11/17/2017,5,0.06365981169386742
910,FMT_POS_0100,11/17/2017,5,0.07219096582587632
3649,FMT_POS_0310,11/17/2017,5,0.06529959295239002
2572,FMT_POS_7210,11/17/2017,5,0.055705146533319906
3251,FMT_POS_0150,11/17/2017,5,0.06190729095241817
236,FMT_POS_0180,11/17/2017,5,0.10379390761743704
3985,FMT_POS_0470,11/17/2017,5,0.09218610079291194
2752,FMT_POS_0130,11/18/2017,6,0.06865025898307632
2083,FMT_POS_0110,11/18/2017,6,0.05409907630495866
1175,FMT_POS_0320,11/18/2017,6,0.058917824378350685
237,FMT_POS_0180,11/18/2017,6,0.07498273785038491
3252,FMT_POS_0150,11/18/2017,6,0.06195944759824216
662,FMT_POS_7230,11/18/2017,6,0.08972839118400433
2356,FMT_POS_0290,11/18/2017,6,0.07211388441931839
3474,FMT_POS_1570,11/18/2017,6,0.07152316528787117
3032,FMT_POS_0090,11/18/2017,6,0.06937132747426865
911,FMT_POS_0100,11/18/2017,6,0.07899599712293212
2573,FMT_POS_7210,11/18/2017,6,0.05963702657278507
4413,FMT_POS_0080,11/18/2017,6,0.07597321322082394
1659,FMT_POS_0070,11/18/2017,6,0.07099973071877096
1410,FMT_POS_0340,11/18/2017,6,0.06158646908646908
3986,FMT_POS_0470,11/18/2017,6,0.07014369202062702
238,FMT_POS_0180,11/19/2017,7,0.05020258336434806
4414,FMT_POS_0080,11/19/2017,7,0.08009698514544389
912,FMT_POS_0100,11/19/2017,7,0.09444554757248254
2357,FMT_POS_0290,11/19/2017,7,0.0920767646763163
3253,FMT_POS_0150,11/19/2017,7,0.056587874726669284
1411,FMT_POS_0340,11/19/2017,7,0.0639423076923077
2574,FMT_POS_7210,11/19/2017,7,0.060641928533569395
3475,FMT_POS_1570,11/19/2017,7,0.08841161748642565
2084,FMT_POS_0110,11/19/2017,7,0.07779966765260883
1660,FMT_POS_0070,11/19/2017,7,0.05692945544880528
663,FMT_POS_7230,11/19/2017,7,0.07406557990973793
3033,FMT_POS_0090,11/19/2017,7,0.06873951919540154
1176,FMT_POS_0320,11/19/2017,7,0.07677105302105303
2753,FMT_POS_0130,11/19/2017,7,0.08151939764168865
2358,FMT_POS_0290,11/20/2017,1,0.09182458178739643
664,FMT_POS_7230,11/20/2017,1,0.07120175576057927
1661,FMT_POS_0070,11/20/2017,1,0.06395378500641659
480,FMT_POS_0270,11/20/2017,1,0.07903119538413655
2085,FMT_POS_0110,11/20/2017,1,0.07744396928607454
3987,FMT_POS_0470,11/20/2017,1,0.060458664429252656
3845,FMT_POS_0360,11/20/2017,1,0.06700280856627606
2575,FMT_POS_7210,11/20/2017,1,0.07820701271552664
1841,FMT_POS_7220,11/20/2017,1,0.07111212374370267
239,FMT_POS_0180,11/20/2017,1,0.0740019920166979
3476,FMT_POS_1570,11/20/2017,1,0.08125464757245617
1177,FMT_POS_0320,11/20/2017,1,0.08901436526436526
3034,FMT_POS_0090,11/20/2017,1,0.1089137475012088
3254,FMT_POS_0150,11/21/2017,2,0.056244182660591314
2576,FMT_POS_7210,11/21/2017,2,0.06524328741434003
2086,FMT_POS_0110,11/21/2017,2,0.11567296088271319
3035,FMT_POS_0090,11/21/2017,2,0.08491535754693649
3846,FMT_POS_0360,11/21/2017,2,0.08110873188272569
665,FMT_POS_7230,11/21/2017,2,0.11371916138557005
1662,FMT_POS_0070,11/21/2017,2,0.09065748578906474
3477,FMT_POS_1570,11/21/2017,2,0.058113606093482255
1178,FMT_POS_0320,11/21/2017,2,0.09579911703363718
4415,FMT_POS_0080,11/21/2017,2,0.09930108609776128
481,FMT_POS_0270,11/21/2017,2,0.0714829233946881
3478,FMT_POS_1570,11/22/2017,3,0.10740860990860991
2577,FMT_POS_7210,11/22/2017,3,0.06409389629977864
1179,FMT_POS_0320,11/22/2017,3,0.09660055630643866
4157,FMT_POS_0060,11/22/2017,3,0.05769214989803225
913,FMT_POS_0100,11/22/2017,3,0.09215807612866439
2359,FMT_POS_0290,11/22/2017,3,0.07339017464017464
1842,FMT_POS_7220,11/22/2017,3,0.06625383531730279
4416,FMT_POS_0080,11/22/2017,3,0.08374916205798559
3847,FMT_POS_0360,11/22/2017,3,0.06030693563975298
482,FMT_POS_0270,11/22/2017,3,0.07336733527909998
1663,FMT_POS_0070,11/22/2017,3,0.059689662189662186
2087,FMT_POS_0110,11/22/2017,3,0.12578616100674922
4417,FMT_POS_0080,11/23/2017,4,0.07359029644246363
4158,FMT_POS_0060,11/23/2017,4,0.07539633211072841
3036,FMT_POS_0090,11/23/2017,4,0.05589690762341859
1664,FMT_POS_0070,11/23/2017,4,0.08883512041793776
3848,FMT_POS_0360,11/23/2017,4,0.06098124427458793
1180,FMT_POS_0320,11/23/2017,4,0.08518496753790873
483,FMT_POS_0270,11/23/2017,4,0.0857336998513469
3650,FMT_POS_0310,11/23/2017,4,0.07512628982594657
2578,FMT_POS_7210,11/23/2017,4,0.08032999791745923
3255,FMT_POS_0150,11/23/2017,4,0.08013746730851995
1412,FMT_POS_0340,11/23/2017,4,0.05496099168750265
484,FMT_POS_0270,11/24/2017,5,0.06832911913794266
3849,FMT_POS_0360,11/24/2017,5,0.06762739496485626
1665,FMT_POS_0070,11/24/2017,5,0.09570725613682268
3651,FMT_POS_0310,11/24/2017,5,0.08127669443845914
4418,FMT_POS_0080,11/24/2017,5,0.0839513452526644
1181,FMT_POS_0320,11/24/2017,5,0.1187911603933276
240,FMT_POS_0180,11/24/2017,5,0.0524936724781926
3479,FMT_POS_1570,11/24/2017,5,0.07639170470052824
1843,FMT_POS_7220,11/24/2017,5,0.05324966451564917
2088,FMT_POS_0110,11/24/2017,5,0.061857826842346975
2579,FMT_POS_7210,11/24/2017,5,0.05079985646162117
2360,FMT_POS_0290,11/25/2017,6,0.07821498619486235
1844,FMT_POS_7220,11/25/2017,6,0.05533865395757978
2580,FMT_POS_7210,11/25/2017,6,0.0670528943021203
1182,FMT_POS_0320,11/25/2017,6,0.06866336726344802
3480,FMT_POS_1570,11/25/2017,6,0.09183046528634765
914,FMT_POS_0100,11/25/2017,6,0.07979797292490791
3037,FMT_POS_0090,11/25/2017,6,0.07251493876493877
4419,FMT_POS_0080,11/25/2017,6,0.08229704295594725
4159,FMT_POS_0060,11/25/2017,6,0.060318772215057034
666,FMT_POS_7230,11/25/2017,6,0.0805883876472112
915,FMT_POS_0100,11/26/2017,7,0.07244754557448058
1845,FMT_POS_7220,11/26/2017,7,0.05281340143232726
3038,FMT_POS_0090,11/26/2017,7,0.07902287527287528
4160,FMT_POS_0060,11/26/2017,7,0.060318772215057034
2361,FMT_POS_0290,11/26/2017,7,0.08773879571867188
667,FMT_POS_7230,11/26/2017,7,0.07781060986943342
1183,FMT_POS_0320,11/26/2017,7,0.05905185357584738
2581,FMT_POS_7210,11/26/2017,7,0.0670528943021203
3481,FMT_POS_1570,11/26/2017,7,0.09183046528634765
4420,FMT_POS_0080,11/26/2017,7,0.0767177203178011
1846,FMT_POS_7220,11/27/2017,1,0.099396493312902
2754,FMT_POS_0130,11/27/2017,1,0.05656076623181886
241,FMT_POS_0180,11/27/2017,1,0.06684114904703138
3039,FMT_POS_0090,11/27/2017,1,0.09244875008032902
485,FMT_POS_0270,11/27/2017,1,0.0866249251837487
1184,FMT_POS_0320,11/27/2017,1,0.08081571206571206
2089,FMT_POS_0110,11/27/2017,1,0.06009778184778185
3988,FMT_POS_0470,11/27/2017,1,0.08878626819803292
1666,FMT_POS_0070,11/27/2017,1,0.05220149733307628
1413,FMT_POS_0340,11/27/2017,1,0.09208890911290292
2362,FMT_POS_0290,11/27/2017,1,0.07898158128421287
3482,FMT_POS_1570,11/27/2017,1,0.11420388563964415
2582,FMT_POS_7210,11/27/2017,1,0.08665534413986427
916,FMT_POS_0100,11/28/2017,2,0.08350352462581564
3483,FMT_POS_1570,11/28/2017,2,0.08415049404213491
4421,FMT_POS_0080,11/28/2017,2,0.07700708733367906
3040,FMT_POS_0090,11/28/2017,2,0.06771155100489466
3256,FMT_POS_0150,11/28/2017,2,0.0545218522235954
1847,FMT_POS_7220,11/28/2017,2,0.05412495439430424
2755,FMT_POS_0130,11/28/2017,2,0.06468913296312677
1667,FMT_POS_0070,11/28/2017,2,0.07656924311386555
1414,FMT_POS_0340,11/28/2017,2,0.058914617038186824
2363,FMT_POS_0290,11/28/2017,2,0.056146022543586145
668,FMT_POS_7230,11/28/2017,2,0.07744445698780064
486,FMT_POS_0270,11/28/2017,2,0.054158021645873314
3484,FMT_POS_1570,11/29/2017,3,0.11581297844455739
3989,FMT_POS_0470,11/29/2017,3,0.07177202427202427
1848,FMT_POS_7220,11/29/2017,3,0.06563247754424224
3041,FMT_POS_0090,11/29/2017,3,0.09673711422163436
3652,FMT_POS_0310,11/29/2017,3,0.07494724502077443
2756,FMT_POS_0130,11/29/2017,3,0.08814023939023936
242,FMT_POS_0180,11/29/2017,3,0.07314393939393939
1415,FMT_POS_0340,11/29/2017,3,0.06441041801335917
4161,FMT_POS_0060,11/29/2017,3,0.08578866395042865
3850,FMT_POS_0360,11/29/2017,3,0.07599200020252653
2090,FMT_POS_0110,11/29/2017,3,0.0896955441073088
3257,FMT_POS_0150,11/30/2017,4,0.06156420377008612
1849,FMT_POS_7220,11/30/2017,4,0.061358937187110545
1416,FMT_POS_0340,11/30/2017,4,0.07493084882841243
2091,FMT_POS_0110,11/30/2017,4,0.09536921411921412
1185,FMT_POS_0320,11/30/2017,4,0.056649984002925174
4162,FMT_POS_0060,11/30/2017,4,0.0971850234326678
3485,FMT_POS_1570,11/30/2017,4,0.0965431083078142
243,FMT_POS_0180,11/30/2017,4,0.08620325480619598
3042,FMT_POS_0090,11/30/2017,4,0.06919900857257838
3851,FMT_POS_0360,11/30/2017,4,0.08870842249712219
3653,FMT_POS_0310,11/30/2017,4,0.07370596250391646
3990,FMT_POS_0470,11/30/2017,4,0.05490981240981241
669,FMT_POS_7230,11/30/2017,4,0.058583943289825635
3852,FMT_POS_0360,12/01/2017,5,0.09482013485883452
4422,FMT_POS_0080,12/01/2017,5,0.06247872827207191
1417,FMT_POS_0340,12/01/2017,5,0.06821516446516446
1668,FMT_POS_0070,12/01/2017,5,0.08399863426334013
487,FMT_POS_0270,12/01/2017,5,0.11722107789933205
2364,FMT_POS_0290,12/01/2017,5,0.08928335917035608
1186,FMT_POS_0320,12/01/2017,5,0.078620305992597
3043,FMT_POS_0090,12/01/2017,5,0.08231816481029144
2092,FMT_POS_0110,12/01/2017,5,0.08359113346806844
3258,FMT_POS_0150,12/01/2017,5,0.07244100775161484
244,FMT_POS_0180,12/01/2017,5,0.07868156645556026
2583,FMT_POS_7210,12/01/2017,5,0.06226554572193286
917,FMT_POS_0100,12/01/2017,5,0.06206634252686884
488,FMT_POS_0270,12/02/2017,6,0.09278730504450657
2584,FMT_POS_7210,12/02/2017,6,0.06028662846902179
3853,FMT_POS_0360,12/02/2017,6,0.07939415160003395
1187,FMT_POS_0320,12/02/2017,6,0.07686055903161167
3259,FMT_POS_0150,12/02/2017,6,0.08107388089456401
245,FMT_POS_0180,12/02/2017,6,0.06386213431229584
3486,FMT_POS_1570,12/02/2017,6,0.06693577459467888
918,FMT_POS_0100,12/02/2017,6,0.07697385460543354
1669,FMT_POS_0070,12/02/2017,6,0.08675174226644815
2365,FMT_POS_0290,12/02/2017,6,0.08390000655087732
2093,FMT_POS_0110,12/02/2017,6,0.07659706415588768
3044,FMT_POS_0090,12/02/2017,6,0.09818900002646132
1418,FMT_POS_0340,12/02/2017,6,0.08734965517574216
4423,FMT_POS_0080,12/02/2017,6,0.06695062963638815
3854,FMT_POS_0360,12/03/2017,7,0.07939415160003395
2094,FMT_POS_0110,12/03/2017,7,0.07659706415588768
1670,FMT_POS_0070,12/03/2017,7,0.08675174226644815
1188,FMT_POS_0320,12/03/2017,7,0.07686055903161167
3045,FMT_POS_0090,12/03/2017,7,0.09818900002646132
1419,FMT_POS_0340,12/03/2017,7,0.08734965517574216
3260,FMT_POS_0150,12/03/2017,7,0.08107388089456401
919,FMT_POS_0100,12/03/2017,7,0.07697385460543354
4424,FMT_POS_0080,12/03/2017,7,0.06695062963638815
2366,FMT_POS_0290,12/03/2017,7,0.08390000655087732
2585,FMT_POS_7210,12/03/2017,7,0.06028662846902179
3487,FMT_POS_1570,12/03/2017,7,0.06693577459467888
246,FMT_POS_0180,12/03/2017,7,0.06386213431229584
489,FMT_POS_0270,12/03/2017,7,0.09278730504450657
1189,FMT_POS_0320,12/04/2017,1,0.05750964721552957
3855,FMT_POS_0360,12/04/2017,1,0.09738320183030105
920,FMT_POS_0100,12/04/2017,1,0.08141193772301593
4425,FMT_POS_0080,12/04/2017,1,0.06432885517215256
3046,FMT_POS_0090,12/04/2017,1,0.08334533888189678
490,FMT_POS_0270,12/04/2017,1,0.07020783393367137
1671,FMT_POS_0070,12/04/2017,1,0.06882739900851355
3488,FMT_POS_1570,12/04/2017,1,0.05386490105368825
247,FMT_POS_0180,12/04/2017,1,0.05718524394994983
1420,FMT_POS_0340,12/04/2017,1,0.08046016404762533
4163,FMT_POS_0060,12/04/2017,1,0.06862705971645601
3261,FMT_POS_0150,12/04/2017,1,0.07813649370924912
2367,FMT_POS_0290,12/04/2017,1,0.08166513783280091
1190,FMT_POS_0320,12/05/2017,2,0.05500520721108956
3047,FMT_POS_0090,12/05/2017,2,0.07303154935758095
4426,FMT_POS_0080,12/05/2017,2,0.07538330444161197
1672,FMT_POS_0070,12/05/2017,2,0.06829148176671397
248,FMT_POS_0180,12/05/2017,2,0.06803709580180167
2095,FMT_POS_0110,12/05/2017,2,0.09522609022480023
491,FMT_POS_0270,12/05/2017,2,0.08659483962889537
1421,FMT_POS_0340,12/05/2017,2,0.06877072002072002
921,FMT_POS_0100,12/05/2017,2,0.08478642153228237
3856,FMT_POS_0360,12/05/2017,2,0.10301730261482582
3262,FMT_POS_0150,12/05/2017,2,0.08037400507988741
2368,FMT_POS_0290,12/05/2017,2,0.07207150148326619
249,FMT_POS_0180,12/06/2017,3,0.08029017279017278
3857,FMT_POS_0360,12/06/2017,3,0.054871955959417254
4427,FMT_POS_0080,12/06/2017,3,0.0526819448833434
492,FMT_POS_0270,12/06/2017,3,0.07053914695555562
2096,FMT_POS_0110,12/06/2017,3,0.07240490990490991
3048,FMT_POS_0090,12/06/2017,3,0.07288417569478277
1673,FMT_POS_0070,12/06/2017,3,0.055127776563535076
3654,FMT_POS_0310,12/07/2017,4,0.051959283257237227
250,FMT_POS_0180,12/07/2017,4,0.10204831517525018
3263,FMT_POS_0150,12/07/2017,4,0.05338486605127472
2369,FMT_POS_0290,12/07/2017,4,0.07613140944023297
1674,FMT_POS_0070,12/07/2017,4,0.05516800451010977
2097,FMT_POS_0110,12/07/2017,4,0.080701686657569
1191,FMT_POS_0320,12/07/2017,4,0.05430248257647639
2586,FMT_POS_7210,12/07/2017,4,0.05278451178451178
3049,FMT_POS_0090,12/07/2017,4,0.06663401615251711
1675,FMT_POS_0070,12/08/2017,5,0.05882715870873765
3264,FMT_POS_0150,12/08/2017,5,0.06363046300453758
1192,FMT_POS_0320,12/08/2017,5,0.0539531485313219
3991,FMT_POS_0470,12/08/2017,5,0.05009572096464679
3655,FMT_POS_0310,12/08/2017,5,0.07429973391511005
251,FMT_POS_0180,12/08/2017,5,0.08437525185512804
2587,FMT_POS_7210,12/08/2017,5,0.07489788070720901
2370,FMT_POS_0290,12/08/2017,5,0.08575002903872873
2098,FMT_POS_0110,12/08/2017,5,0.07450510783792516
3050,FMT_POS_0090,12/08/2017,5,0.07142725207441303
493,FMT_POS_0270,12/08/2017,5,0.07961835115108323
3656,FMT_POS_0310,12/09/2017,6,0.06474757130251364
1676,FMT_POS_0070,12/09/2017,6,0.05673877194929826
494,FMT_POS_0270,12/09/2017,6,0.05242493254125595
1193,FMT_POS_0320,12/09/2017,6,0.06887063229168493
670,FMT_POS_7230,12/09/2017,6,0.05046624179801592
2757,FMT_POS_0130,12/09/2017,6,0.07691325511242954
2588,FMT_POS_7210,12/09/2017,6,0.08282834601073935
3489,FMT_POS_1570,12/09/2017,6,0.08063526954417381
252,FMT_POS_0180,12/09/2017,6,0.060363775372760435
3051,FMT_POS_0090,12/09/2017,6,0.0709665066329153
2371,FMT_POS_0290,12/09/2017,6,0.07068280908832382
922,FMT_POS_0100,12/09/2017,6,0.0719351725272778
2099,FMT_POS_0110,12/09/2017,6,0.059967675026498565
1422,FMT_POS_0340,12/09/2017,6,0.06034256959768467
3265,FMT_POS_0150,12/09/2017,6,0.07982729852956058
1677,FMT_POS_0070,12/10/2017,7,0.06495763641816273
2100,FMT_POS_0110,12/10/2017,7,0.055705303411185764
495,FMT_POS_0270,12/10/2017,7,0.08374379752576683
923,FMT_POS_0100,12/10/2017,7,0.055715836307941566
3992,FMT_POS_0470,12/10/2017,7,0.05145887737993002
2758,FMT_POS_0130,12/10/2017,7,0.059618598015140835
2372,FMT_POS_0290,12/10/2017,7,0.07738194328745802
3657,FMT_POS_0310,12/10/2017,7,0.060866052731097374
253,FMT_POS_0180,12/10/2017,7,0.06084909071101695
3490,FMT_POS_1570,12/10/2017,7,0.06928054583650894
3266,FMT_POS_0150,12/10/2017,7,0.07587265367321293
4428,FMT_POS_0080,12/10/2017,7,0.06189200844797157
3052,FMT_POS_0090,12/10/2017,7,0.06445015261656127
1423,FMT_POS_0340,12/10/2017,7,0.060353253358368435
2589,FMT_POS_7210,12/10/2017,7,0.07770354729898413
2590,FMT_POS_7210,12/11/2017,1,0.06681989398630266
2759,FMT_POS_0130,12/11/2017,1,0.058123921285686
3491,FMT_POS_1570,12/11/2017,1,0.07060115785213376
496,FMT_POS_0270,12/11/2017,1,0.06987744264679249
1678,FMT_POS_0070,12/11/2017,1,0.06357211293016919
254,FMT_POS_0180,12/11/2017,1,0.060167204083612744
3658,FMT_POS_0310,12/11/2017,1,0.05640006533427587
1850,FMT_POS_7220,12/11/2017,1,0.07634538993285124
2373,FMT_POS_0290,12/11/2017,1,0.07085470318307846
671,FMT_POS_7230,12/11/2017,1,0.06125759564715009
3993,FMT_POS_0470,12/11/2017,1,0.07950559516735987
924,FMT_POS_0100,12/11/2017,1,0.0714055159392688
4429,FMT_POS_0080,12/12/2017,2,0.06482202256712062
2760,FMT_POS_0130,12/12/2017,2,0.08071346953699893
255,FMT_POS_0180,12/12/2017,2,0.06255144311026664
3659,FMT_POS_0310,12/12/2017,2,0.06107242364904904
3492,FMT_POS_1570,12/12/2017,2,0.0717026374611514
2591,FMT_POS_7210,12/12/2017,2,0.059819228529754846
2374,FMT_POS_0290,12/12/2017,2,0.054275641942050604
497,FMT_POS_0270,12/12/2017,2,0.08040131165131166
3994,FMT_POS_0470,12/12/2017,2,0.06527706498294733
1851,FMT_POS_7220,12/12/2017,2,0.07449131951066935
925,FMT_POS_0100,12/12/2017,2,0.07673195268783503
1679,FMT_POS_0070,12/12/2017,2,0.07889451435504066
672,FMT_POS_7230,12/12/2017,2,0.06586745219353915
2101,FMT_POS_0110,12/12/2017,2,0.07315603299349431
3660,FMT_POS_0310,12/13/2017,3,0.07376842060588189
926,FMT_POS_0100,12/13/2017,3,0.06590116310704545
256,FMT_POS_0180,12/13/2017,3,0.06851416414109912
3053,FMT_POS_0090,12/13/2017,3,0.05033423142966824
4430,FMT_POS_0080,12/13/2017,3,0.057096000116370726
1680,FMT_POS_0070,12/13/2017,3,0.06870737922208511
1194,FMT_POS_0320,12/13/2017,3,0.08063582796756846
2375,FMT_POS_0290,12/13/2017,3,0.06715610842545824
2102,FMT_POS_0110,12/13/2017,3,0.074319650937298
1424,FMT_POS_0340,12/13/2017,3,0.05503520301507917
1681,FMT_POS_0070,12/14/2017,4,0.07266170018491999
4431,FMT_POS_0080,12/14/2017,4,0.050435280062215045
257,FMT_POS_0180,12/14/2017,4,0.07185284887684268
1195,FMT_POS_0320,12/14/2017,4,0.0814366665625247
2376,FMT_POS_0290,12/14/2017,4,0.08030082046722913
1425,FMT_POS_0340,12/14/2017,4,0.05440578032218899
3661,FMT_POS_0310,12/14/2017,4,0.07947514559121101
4164,FMT_POS_0060,12/15/2017,5,0.051740312784935204
3662,FMT_POS_0310,12/15/2017,5,0.07463014443851423
1426,FMT_POS_0340,12/15/2017,5,0.055813939872763396
258,FMT_POS_0180,12/15/2017,5,0.06940665271547625
2103,FMT_POS_0110,12/15/2017,5,0.05825788919829166
2592,FMT_POS_7210,12/15/2017,5,0.06200180796156028
2377,FMT_POS_0290,12/15/2017,5,0.07730230944105626
1196,FMT_POS_0320,12/15/2017,5,0.0643573081619925
498,FMT_POS_0270,12/15/2017,5,0.06919012216377272
4432,FMT_POS_0080,12/15/2017,5,0.059755787985664145
1682,FMT_POS_0070,12/15/2017,5,0.06615731422000773
2593,FMT_POS_7210,12/16/2017,6,0.05670402003683737
2378,FMT_POS_0290,12/16/2017,6,0.08251534144481634
1427,FMT_POS_0340,12/16/2017,6,0.08953339144515617
3493,FMT_POS_1570,12/16/2017,6,0.06356766762649114
1683,FMT_POS_0070,12/16/2017,6,0.07720758074628044
2761,FMT_POS_0130,12/16/2017,6,0.06664171197452931
673,FMT_POS_7230,12/16/2017,6,0.055858065223390305
3663,FMT_POS_0310,12/16/2017,6,0.05498263212917495
259,FMT_POS_0180,12/16/2017,6,0.06819736186424166
4433,FMT_POS_0080,12/16/2017,6,0.0692202294186074
3267,FMT_POS_0150,12/16/2017,6,0.05486525420993112
1197,FMT_POS_0320,12/16/2017,6,0.08416624449569668
927,FMT_POS_0100,12/16/2017,6,0.06127763705163087
3054,FMT_POS_0090,12/16/2017,6,0.06431341897982765
2379,FMT_POS_0290,12/17/2017,7,0.06853775040840177
2104,FMT_POS_0110,12/17/2017,7,0.0561220825384912
1428,FMT_POS_0340,12/17/2017,7,0.05788276538276538
674,FMT_POS_7230,12/17/2017,7,0.08810595564852532
3055,FMT_POS_0090,12/17/2017,7,0.06018361703655821
928,FMT_POS_0100,12/17/2017,7,0.0850476905275667
260,FMT_POS_0180,12/17/2017,7,0.08745662112350092
4434,FMT_POS_0080,12/17/2017,7,0.07866639919086413
3494,FMT_POS_1570,12/17/2017,7,0.05796678702561055
1198,FMT_POS_0320,12/17/2017,7,0.05036126927767794
3995,FMT_POS_0470,12/17/2017,7,0.08761204868403012
2762,FMT_POS_0130,12/17/2017,7,0.07485911004486855
2594,FMT_POS_7210,12/17/2017,7,0.0593592487950073
3268,FMT_POS_0150,12/17/2017,7,0.05515951550419241
1684,FMT_POS_0070,12/17/2017,7,0.06481253298358561
3056,FMT_POS_0090,12/18/2017,1,0.07024017152214085
261,FMT_POS_0180,12/18/2017,1,0.06753794680265268
3495,FMT_POS_1570,12/18/2017,1,0.07522565477875748
1429,FMT_POS_0340,12/18/2017,1,0.06255024501928527
2380,FMT_POS_0290,12/18/2017,1,0.0823804625251657
675,FMT_POS_7230,12/18/2017,1,0.06699293081646024
3269,FMT_POS_0150,12/18/2017,1,0.05378390457724823
3996,FMT_POS_0470,12/18/2017,1,0.07385017487958663
1199,FMT_POS_0320,12/18/2017,1,0.07233144110982087
929,FMT_POS_0100,12/18/2017,1,0.0733641460305547
1852,FMT_POS_7220,12/18/2017,1,0.09253805786751003
1685,FMT_POS_0070,12/18/2017,1,0.06805899456929206
4435,FMT_POS_0080,12/19/2017,2,0.09591397637450269
930,FMT_POS_0100,12/19/2017,2,0.08580533501586134
3057,FMT_POS_0090,12/19/2017,2,0.07636791370537502
1686,FMT_POS_0070,12/19/2017,2,0.06236924625082519
2381,FMT_POS_0290,12/19/2017,2,0.08732338467632587
2105,FMT_POS_0110,12/19/2017,2,0.11549068850539436
676,FMT_POS_7230,12/19/2017,2,0.06407218798859665
3496,FMT_POS_1570,12/19/2017,2,0.08495007028288762
2763,FMT_POS_0130,12/19/2017,2,0.06467126684231947
1200,FMT_POS_0320,12/19/2017,2,0.08838939368738132
2382,FMT_POS_0290,12/20/2017,3,0.08149027572015188
2106,FMT_POS_0110,12/20/2017,3,0.11641582803734508
931,FMT_POS_0100,12/20/2017,3,0.06159019629607864
1201,FMT_POS_0320,12/20/2017,3,0.07059706905295139
1687,FMT_POS_0070,12/20/2017,3,0.058776097197149824
3497,FMT_POS_1570,12/20/2017,3,0.07434792331851156
677,FMT_POS_7230,12/20/2017,3,0.08069217819217817
3058,FMT_POS_0090,12/20/2017,3,0.07456893925934174
4165,FMT_POS_0060,12/20/2017,3,0.058308988769515076
4436,FMT_POS_0080,12/20/2017,3,0.08316698208339075
3498,FMT_POS_1570,12/21/2017,4,0.07177214054149039
2107,FMT_POS_0110,12/21/2017,4,0.08423925040101511
1853,FMT_POS_7220,12/21/2017,4,0.058105890970677615
3858,FMT_POS_0360,12/21/2017,4,0.05634975920192639
2595,FMT_POS_7210,12/21/2017,4,0.06950929084675214
