,doc,query_date,query_date_weekday,click rate
811,ODS_FIN_1340,12/17/2017,7,0.17264790764790763
2520,ODS_POS_1280,12/17/2017,7,0.15833333333333333
1799,FMT_POS_0290,12/17/2017,7,0.24333333333333332
2824,ODS_INV_7230,12/17/2017,7,0.10242063492063491
1067,ODS_FIN_0750,12/17/2017,7,0.09587301587301587
3230,ODS_UNB_0611,12/17/2017,7,0.5333333333333333
582,ODS_FIN_0730,12/17/2017,7,0.07351851851851852
1651,ODS_POS_1410,12/17/2017,7,0.1722222222222222
2856,ODS_POS_0920,12/18/2017,1,0.08929968179968181
2454,FMT_POS_0100,12/18/2017,1,0.2211111111111111
1397,ODS_POS_1010,12/18/2017,1,0.06351028601028601
2218,ODS_POS_1340,12/18/2017,1,0.0715919265919266
2521,ODS_POS_1280,12/18/2017,1,0.08860111565993917
583,ODS_FIN_0730,12/18/2017,1,0.06708014208014208
3306,ODS_POS_1350_P,12/18/2017,1,0.07201397043502307
3067,LS_INV_0030,12/18/2017,1,0.38578042328042333
2962,ODS_FIN_0341,12/18/2017,1,0.10017676767676768
2651,LS_INV_0010,12/18/2017,1,0.20920634920634923
2918,LS_INV_0020,12/18/2017,1,0.3505555555555555
3038,ODS_FIN_0340,12/18/2017,1,0.08486019627660495
2857,ODS_POS_0920,12/19/2017,2,0.0850114539244974
3039,ODS_FIN_0340,12/19/2017,2,0.06473199114839981
310,ODS_FIN_0860,12/19/2017,2,0.11956709956709959
812,ODS_FIN_1340,12/19/2017,2,0.1475156325156325
1068,ODS_FIN_0750,12/19/2017,2,0.10379629629629629
2492,FMT_UNB_0372,12/19/2017,2,0.14362433862433863
3097,ODS_INV_7100,12/19/2017,2,0.06721852221852222
584,ODS_FIN_0730,12/19/2017,2,0.06723720723720722
3307,ODS_POS_1350_P,12/19/2017,2,0.06889634731739995
2963,ODS_FIN_0341,12/19/2017,2,0.0951094276094276
460,ODS_FIN_0770,12/19/2017,2,0.13007936507936507
813,ODS_FIN_1340,12/20/2017,3,0.10412698412698412
1919,ODS_POS_1080,12/20/2017,3,0.08385401635401638
461,ODS_FIN_0770,12/20/2017,3,0.16393772893772893
768,ODS_FIN_0830,12/20/2017,3,0.10324675324675324
1131,FMT_UNB_0091,12/20/2017,3,0.09580687830687831
1707,FMT_POS_0020,12/20/2017,3,0.08848003848003848
311,ODS_FIN_0860,12/20/2017,3,0.19549062049062046
2164,FMT_UNB_0120,12/20/2017,3,0.11164742664742663
992,ODS_FIN_0810,12/21/2017,4,0.2561904761904762
769,ODS_FIN_0830,12/21/2017,4,0.2641197691197691
585,ODS_FIN_0730,12/21/2017,4,0.05321548821548822
462,ODS_FIN_0770,12/21/2017,4,0.07022200022200022
312,ODS_FIN_0860,12/21/2017,4,0.12973461723461724
2313,FMT_POS_1120,12/21/2017,4,0.15833333333333333
1132,FMT_UNB_0091,12/21/2017,4,0.10405881155881157
2165,FMT_UNB_0120,12/21/2017,4,0.07259499759499759
141,#POLICY#,12/22/2017,5,0.06555555555555556
770,ODS_FIN_0830,12/22/2017,5,0.24142857142857146
2314,FMT_POS_1120,12/22/2017,5,0.3166666666666667
1761,FMT_POS_0470,12/22/2017,5,0.08518518518518518
993,ODS_FIN_0810,12/22/2017,5,0.2796031746031746
3276,ODS_PA_0641_P,12/23/2017,6,0.06666666666666667
1652,ODS_POS_1410,12/23/2017,6,0.10415343915343915
3231,ODS_UNB_0611,12/23/2017,6,0.6
2195,FMT_UNB_0370,12/23/2017,6,0.0985846560846561
2315,FMT_POS_1120,12/23/2017,6,0.16833333333333333
142,#POLICY#,12/23/2017,6,0.07777777777777779
2493,FMT_UNB_0372,12/23/2017,6,0.0683994708994709
994,ODS_FIN_0810,12/23/2017,6,0.28376984126984134
1133,FMT_UNB_0091,12/23/2017,6,0.09746753246753247
1441,FMT_UNB_0650,12/23/2017,6,0.06936507936507935
2105,FMT_PA_1000,12/23/2017,6,0.08333333333333333
771,ODS_FIN_0830,12/23/2017,6,0.3079365079365079
2580,FMT_PA_0800,12/24/2017,7,0.19666666666666668
2557,FMT_UNB_0200,12/24/2017,7,0.2288888888888889
3232,ODS_UNB_0611,12/24/2017,7,0.5333333333333333
2196,FMT_UNB_0370,12/24/2017,7,0.0608994708994709
1442,FMT_UNB_0650,12/24/2017,7,0.05317460317460317
864,FMT_PA_0850,12/24/2017,7,0.1822222222222222
3277,ODS_PA_0641_P,12/24/2017,7,0.41055555555555556
772,ODS_FIN_0830,12/24/2017,7,0.22452380952380954
1653,ODS_POS_1410,12/24/2017,7,0.07035714285714285
1866,FMT_PA_0851,12/24/2017,7,0.05
995,ODS_FIN_0810,12/24/2017,7,0.24646825396825398
2106,FMT_PA_1000,12/24/2017,7,0.2555555555555556
2316,FMT_POS_1120,12/24/2017,7,0.16833333333333333
1163,FMT_POS_0160,12/25/2017,1,0.06845238095238095
3068,LS_INV_0030,12/25/2017,1,0.29351851851851857
2919,LS_INV_0020,12/25/2017,1,0.3038888888888888
2166,FMT_UNB_0120,12/25/2017,1,0.05542328042328042
3040,ODS_FIN_0340,12/25/2017,1,0.06028754670395537
463,ODS_FIN_0770,12/25/2017,1,0.06854090354090353
2858,ODS_POS_0920,12/25/2017,1,0.06062446812446813
2494,FMT_UNB_0372,12/25/2017,1,0.12898148148148147
773,ODS_FIN_0830,12/25/2017,1,0.17275613275613275
1134,FMT_UNB_0091,12/25/2017,1,0.06220899470899471
2428,FMT_UNB_0300,12/25/2017,1,0.08777777777777776
2455,FMT_POS_0100,12/25/2017,1,0.20777777777777778
313,ODS_FIN_0860,12/25/2017,1,0.05777777777777778
143,#POLICY#,12/25/2017,1,0.3104166666666667
2317,FMT_POS_1120,12/25/2017,1,0.12222222222222222
2652,LS_INV_0010,12/25/2017,1,0.17587301587301593
2964,ODS_FIN_0341,12/25/2017,1,0.08733164983164983
996,ODS_FIN_0810,12/25/2017,1,0.21452380952380953
2859,ODS_POS_0920,12/26/2017,2,0.06948115089419436
2167,FMT_UNB_0120,12/26/2017,2,0.05542328042328042
314,ODS_FIN_0860,12/26/2017,2,0.133015873015873
2965,ODS_FIN_0341,12/26/2017,2,0.0951094276094276
997,ODS_FIN_0810,12/26/2017,2,0.21452380952380953
3098,ODS_INV_7100,12/26/2017,2,0.0574962999963
774,ODS_FIN_0830,12/26/2017,2,0.1772005772005772
144,#POLICY#,12/26/2017,2,0.06887820512820512
865,FMT_PA_0850,12/26/2017,2,0.05555555555555555
586,ODS_FIN_0730,12/26/2017,2,0.053960853960853955
1295,FMT_POS_0190,12/26/2017,2,0.08055555555555555
464,ODS_FIN_0770,12/26/2017,2,0.09354090354090354
2318,FMT_POS_1120,12/26/2017,2,0.12222222222222222
3041,ODS_FIN_0340,12/26/2017,2,0.06028754670395537
2319,FMT_POS_1120,12/27/2017,3,0.12222222222222222
775,ODS_FIN_0830,12/27/2017,3,0.1772005772005772
2429,FMT_UNB_0300,12/27/2017,3,0.1916666666666667
465,ODS_FIN_0770,12/27/2017,3,0.11576312576312577
2168,FMT_UNB_0120,12/27/2017,3,0.05542328042328042
315,ODS_FIN_0860,12/27/2017,3,0.12452380952380952
145,#POLICY#,12/27/2017,3,0.11214285714285713
1135,FMT_UNB_0091,12/27/2017,3,0.0583994708994709
998,ODS_FIN_0810,12/27/2017,3,0.21452380952380953
146,#POLICY#,12/28/2017,4,0.15134920634920634
1136,FMT_UNB_0091,12/28/2017,4,0.09006613756613757
3152,FMT_UNB_0381,12/28/2017,4,0.12611111111111112
316,ODS_FIN_0860,12/28/2017,4,0.0751963776963777
776,ODS_FIN_0830,12/28/2017,4,0.19386724386724385
1250,ODS_POS_0840,12/28/2017,4,0.08074074074074074
2320,FMT_POS_1120,12/28/2017,4,0.12222222222222222
466,ODS_FIN_0770,12/28/2017,4,0.05577755577755578
999,ODS_FIN_0810,12/28/2017,4,0.23952380952380953
2169,FMT_UNB_0120,12/28/2017,4,0.07259499759499759
587,ODS_FIN_0730,12/28/2017,4,0.05321548821548822
2321,FMT_POS_1120,12/29/2017,5,0.21666666666666667
1000,ODS_FIN_0810,12/29/2017,5,0.27007936507936503
664,FMT_POS_0250,12/29/2017,5,0.14222222222222222
588,ODS_FIN_0730,12/29/2017,5,0.05333333333333334
147,#POLICY#,12/29/2017,5,0.15238095238095237
3278,ODS_PA_0641_P,12/29/2017,5,0.21666666666666667
777,ODS_FIN_0830,12/29/2017,5,0.2280952380952381
3253,ODS_CLM_0510,12/29/2017,5,0.05717171717171717
2107,FMT_PA_1000,12/29/2017,5,0.13333333333333333
1001,ODS_FIN_0810,12/30/2017,6,0.2423015873015873
2322,FMT_POS_1120,12/30/2017,6,0.16833333333333333
778,ODS_FIN_0830,12/30/2017,6,0.30428571428571427
3233,ODS_UNB_0611,12/30/2017,6,0.6
1443,FMT_UNB_0650,12/30/2017,6,0.08214285714285713
148,#POLICY#,12/30/2017,6,0.29555555555555557
1654,ODS_POS_1410,12/30/2017,6,0.05453703703703703
589,ODS_FIN_0730,12/30/2017,6,0.33388888888888885
3234,ODS_UNB_0611,12/31/2017,7,0.5333333333333333
590,ODS_FIN_0730,12/31/2017,7,0.33388888888888885
1867,FMT_PA_0851,12/31/2017,7,0.05
866,FMT_PA_0850,12/31/2017,7,0.2195238095238095
2323,FMT_POS_1120,12/31/2017,7,0.16833333333333333
779,ODS_FIN_0830,12/31/2017,7,0.2447619047619048
149,#POLICY#,12/31/2017,7,0.29555555555555557
1002,ODS_FIN_0810,12/31/2017,7,0.2423015873015873
2558,FMT_UNB_0200,12/31/2017,7,0.23555555555555557
2581,FMT_PA_0800,12/31/2017,7,0.23555555555555555
