,doc,query_date,query_date_weekday,click rate
239,#POLICY#,12/16/2017,6,0.4266666666666667
427,ODS_POS_1080,12/16/2017,6,0.06666666666666667
3077,ODS_POS_0970,12/16/2017,6,0.11777777777777779
2022,FMT_POS_0350,12/16/2017,6,0.11563492063492063
1247,ODS_POS_1110,12/16/2017,6,0.1111111111111111
1772,FMT_UNB_0291,12/16/2017,6,0.12222222222222222
240,#POLICY#,12/17/2017,7,0.29888888888888887
726,FMT_POS_0160,12/17/2017,7,0.1551851851851852
1773,FMT_UNB_0291,12/17/2017,7,0.12222222222222222
2859,ODS_INV_7150,12/17/2017,7,0.23007936507936508
428,ODS_POS_1080,12/17/2017,7,0.10555555555555556
965,ODS_POS_1010,12/17/2017,7,0.18222222222222223
2285,ODS_POS_1320,12/17/2017,7,0.21111111111111114
3019,FMT_POS_0470,12/17/2017,7,0.26
1248,ODS_POS_1110,12/17/2017,7,0.1111111111111111
2763,ODS_POS_0990,12/17/2017,7,0.065
1999,ODS_UNB_0050,12/18/2017,1,0.05
1832,FMT_POS_7210,12/18/2017,1,0.2011904761904762
1941,FMT_UNB_0660,12/18/2017,1,0.36666666666666664
877,ODS_POS_1330,12/18/2017,1,0.4
241,#POLICY#,12/18/2017,1,0.3961904761904762
727,FMT_POS_0160,12/18/2017,1,0.24527777777777782
728,FMT_POS_0160,12/19/2017,2,0.2663888888888889
1833,FMT_POS_7210,12/19/2017,2,0.264484126984127
242,#POLICY#,12/19/2017,2,0.5065608465608467
2953,ODS_POS_1600,12/20/2017,3,0.16571428571428573
243,#POLICY#,12/20/2017,3,0.32166666666666666
2764,ODS_POS_0990,12/20/2017,3,0.0934920634920635
429,ODS_POS_1080,12/20/2017,3,0.12083333333333333
430,ODS_POS_1080,12/21/2017,4,0.19646825396825396
2954,ODS_POS_1600,12/21/2017,4,0.13642857142857143
244,#POLICY#,12/21/2017,4,0.1227777777777778
1774,FMT_UNB_0291,12/21/2017,4,0.14777777777777776
729,FMT_POS_0160,12/21/2017,4,0.24444444444444446
2765,ODS_POS_0990,12/21/2017,4,0.15111111111111114
1249,ODS_POS_1110,12/21/2017,4,0.06527777777777778
1484,ODS_POS_1250,12/22/2017,5,0.06666666666666667
730,FMT_POS_0160,12/22/2017,5,0.44185185185185183
245,#POLICY#,12/22/2017,5,0.05277777777777778
1250,ODS_POS_1110,12/22/2017,5,0.3175
1775,FMT_UNB_0291,12/22/2017,5,0.31722222222222224
3233,ODS_UNB_0470,12/22/2017,5,0.4
731,FMT_POS_0160,12/23/2017,6,0.34685185185185186
1384,ODS_POS_0880,12/23/2017,6,0.05
1251,ODS_POS_1110,12/23/2017,6,0.35111111111111104
2179,ODS_POS_7080,12/23/2017,6,0.12046296296296298
1485,ODS_POS_1250,12/23/2017,6,0.474547619047619
518,FMT_POS_0250,12/23/2017,6,0.23063492063492064
246,#POLICY#,12/23/2017,6,0.05277777777777778
878,ODS_POS_1330,12/23/2017,6,0.08373015873015874
1776,FMT_UNB_0291,12/23/2017,6,0.31722222222222224
732,FMT_POS_0160,12/24/2017,7,0.34685185185185186
519,FMT_POS_0250,12/24/2017,7,0.23896825396825397
879,ODS_POS_1330,12/24/2017,7,0.09595238095238097
966,ODS_POS_1010,12/24/2017,7,0.12000000000000001
2180,ODS_POS_7080,12/24/2017,7,0.12046296296296298
247,#POLICY#,12/24/2017,7,0.05277777777777778
1385,ODS_POS_0880,12/24/2017,7,0.08888888888888888
1486,ODS_POS_1250,12/24/2017,7,0.13333333333333333
1777,FMT_UNB_0291,12/24/2017,7,0.31722222222222224
1252,ODS_POS_1110,12/24/2017,7,0.35111111111111104
1778,FMT_UNB_0291,12/25/2017,1,0.13444444444444445
1487,ODS_POS_1250,12/25/2017,1,0.08475065175413057
431,ODS_POS_1080,12/25/2017,1,0.09749999999999999
2252,ODS_POS_7130,12/25/2017,1,0.12777777777777777
248,#POLICY#,12/25/2017,1,0.15619047619047616
2000,ODS_UNB_0050,12/25/2017,1,0.05
1253,ODS_POS_1110,12/25/2017,1,0.08194444444444444
1942,FMT_UNB_0660,12/25/2017,1,0.36666666666666664
1834,FMT_POS_7210,12/25/2017,1,0.15119047619047618
733,FMT_POS_0160,12/25/2017,1,0.27472222222222226
3234,ODS_UNB_0470,12/25/2017,1,0.16666666666666666
880,ODS_POS_1330,12/25/2017,1,0.36666666666666664
2766,ODS_POS_0990,12/25/2017,1,0.0611111111111111
789,ODS_POS_1130,12/25/2017,1,0.14166666666666666
2955,ODS_POS_1600,12/25/2017,1,0.07976190476190476
967,ODS_POS_1010,12/25/2017,1,0.2
1254,ODS_POS_1110,12/26/2017,2,0.08194444444444444
2253,ODS_POS_7130,12/26/2017,2,0.13888888888888887
1779,FMT_UNB_0291,12/26/2017,2,0.13444444444444445
432,ODS_POS_1080,12/26/2017,2,0.09749999999999999
2767,ODS_POS_0990,12/26/2017,2,0.0611111111111111
1835,FMT_POS_7210,12/26/2017,2,0.2125
734,FMT_POS_0160,12/26/2017,2,0.29472222222222216
249,#POLICY#,12/26/2017,2,0.18211640211640212
790,ODS_POS_1130,12/26/2017,2,0.15833333333333333
968,ODS_POS_1010,12/26/2017,2,0.3333333333333333
2956,ODS_POS_1600,12/26/2017,2,0.07976190476190476
735,FMT_POS_0160,12/27/2017,3,0.20277777777777778
250,#POLICY#,12/27/2017,3,0.18000000000000002
969,ODS_POS_1010,12/27/2017,3,0.2
2768,ODS_POS_0990,12/27/2017,3,0.0611111111111111
433,ODS_POS_1080,12/27/2017,3,0.09749999999999999
1780,FMT_UNB_0291,12/27/2017,3,0.13444444444444445
2957,ODS_POS_1600,12/27/2017,3,0.07976190476190476
1255,ODS_POS_1110,12/27/2017,3,0.06527777777777778
2958,ODS_POS_1600,12/28/2017,4,0.13642857142857143
2769,ODS_POS_0990,12/28/2017,4,0.15111111111111114
251,#POLICY#,12/28/2017,4,0.13944444444444445
736,FMT_POS_0160,12/28/2017,4,0.20277777777777778
970,ODS_POS_1010,12/28/2017,4,0.16666666666666666
1256,ODS_POS_1110,12/28/2017,4,0.06527777777777778
2860,ODS_INV_7150,12/28/2017,4,0.06388888888888888
1781,FMT_UNB_0291,12/28/2017,4,0.13444444444444445
434,ODS_POS_1080,12/28/2017,4,0.16194444444444445
252,#POLICY#,12/29/2017,5,0.05277777777777778
737,FMT_POS_0160,12/29/2017,5,0.34685185185185186
1257,ODS_POS_1110,12/29/2017,5,0.30416666666666664
1782,FMT_UNB_0291,12/29/2017,5,0.31722222222222224
2357,FMT_UNB_0372,12/29/2017,5,0.05555555555555555
2997,FMT_UNB_0781,12/29/2017,5,0.10777777777777778
1783,FMT_UNB_0291,12/30/2017,6,0.31722222222222224
738,FMT_POS_0160,12/30/2017,6,0.34685185185185186
520,FMT_POS_0250,12/30/2017,6,0.23063492063492064
881,ODS_POS_1330,12/30/2017,6,0.18634920634920635
253,#POLICY#,12/30/2017,6,0.14761904761904762
2861,ODS_INV_7150,12/30/2017,6,0.15777777777777774
2181,ODS_POS_7080,12/30/2017,6,0.17554232804232806
2358,FMT_UNB_0372,12/30/2017,6,0.06388888888888888
2488,FMT_UNB_0381,12/30/2017,6,0.11777777777777777
2998,FMT_UNB_0781,12/30/2017,6,0.10777777777777778
1258,ODS_POS_1110,12/30/2017,6,0.39999999999999997
521,FMT_POS_0250,12/31/2017,7,0.23063492063492064
1784,FMT_UNB_0291,12/31/2017,7,0.31722222222222224
1259,ODS_POS_1110,12/31/2017,7,0.39999999999999997
739,FMT_POS_0160,12/31/2017,7,0.34685185185185186
2359,FMT_UNB_0372,12/31/2017,7,0.20444444444444446
2182,ODS_POS_7080,12/31/2017,7,0.17554232804232806
1587,ODS_POS_0430,12/31/2017,7,0.30976190476190474
2999,FMT_UNB_0781,12/31/2017,7,0.33166666666666667
882,ODS_POS_1330,12/31/2017,7,0.18634920634920635
