,username,query_date_year,query_date_month,query_date_day,query_date_weekday
27726,mPOS,2017,4,10,1
27727,mPOS,2017,4,10,1
27728,mPOS,2017,4,10,1
27729,mPOS,2017,4,10,1
27730,mPOS,2017,4,10,1
27731,mPOS,2017,4,10,1
27732,mPOS,2017,4,10,1
27735,mPOS,2017,4,11,2
27736,mPOS,2017,4,11,2
27737,mPOS,2017,4,10,1
27738,mPOS,2017,4,10,1
27739,mPOS,2017,4,10,1
27740,mPOS,2017,4,10,1
27741,mPOS,2017,4,10,1
27742,mPOS,2017,4,10,1
27743,mPOS,2017,4,10,1
27744,mPOS,2017,4,10,1
27745,mPOS,2017,4,10,1
27746,mPOS,2017,4,10,1
27747,mPOS,2017,4,10,1
27748,mPOS,2017,4,10,1
27749,mPOS,2017,4,10,1
27750,mPOS,2017,4,10,1
27751,mPOS,2017,4,10,1
27752,mPOS,2017,4,10,1
27753,mPOS,2017,4,10,1
27754,mPOS,2017,4,10,1
27755,mPOS,2017,4,10,1
27756,mPOS,2017,4,10,1
27757,mPOS,2017,4,10,1
27758,mPOS,2017,4,10,1
27759,mPOS,2017,4,10,1
27760,mPOS,2017,4,10,1
27761,mPOS,2017,4,10,1
27762,mPOS,2017,4,10,1
27763,mPOS,2017,4,10,1
27764,mPOS,2017,4,10,1
27765,mPOS,2017,4,10,1
27766,mPOS,2017,4,10,1
27767,mPOS,2017,4,10,1
27768,mPOS,2017,4,10,1
27769,mPOS,2017,4,10,1
27770,mPOS,2017,4,10,1
27771,mPOS,2017,4,10,1
27772,mPOS,2017,4,10,1
27773,mPOS,2017,4,10,1
27774,mPOS,2017,4,10,1
27775,mPOS,2017,4,10,1
27776,mPOS,2017,4,10,1
27777,mPOS,2017,4,10,1
27778,mPOS,2017,4,10,1
27779,mPOS,2017,4,10,1
27780,mPOS,2017,4,10,1
27781,mPOS,2017,4,10,1
27783,mPOS,2017,4,10,1
27784,mPOS,2017,4,10,1
27785,mPOS,2017,4,10,1
27786,mPOS,2017,4,10,1
27787,mPOS,2017,4,10,1
27788,mPOS,2017,4,10,1
27789,mPOS,2017,4,10,1
27790,mPOS,2017,4,10,1
27791,mPOS,2017,4,10,1
27792,mPOS,2017,4,10,1
27794,mPOS,2017,4,10,1
27795,mPOS,2017,4,10,1
27796,mPOS,2017,4,10,1
27797,mPOS,2017,4,10,1
27798,mPOS,2017,4,10,1
27799,mPOS,2017,4,10,1
27800,mPOS,2017,4,10,1
27801,mPOS,2017,4,10,1
27802,mPOS,2017,4,10,1
27803,mPOS,2017,4,10,1
27804,mPOS,2017,4,10,1
27805,mPOS,2017,4,10,1
27806,mPOS,2017,4,10,1
27807,mPOS,2017,4,10,1
27808,mPOS,2017,4,10,1
27809,mPOS,2017,4,10,1
27810,mPOS,2017,4,10,1
27811,mPOS,2017,4,10,1
27812,mPOS,2017,4,10,1
27813,mPOS,2017,4,10,1
27814,mPOS,2017,4,10,1
27815,mPOS,2017,4,10,1
27816,mPOS,2017,4,10,1
27817,mPOS,2017,4,10,1
27818,mPOS,2017,4,10,1
27819,mPOS,2017,4,10,1
27820,mPOS,2017,4,10,1
27821,mPOS,2017,4,10,1
27822,mPOS,2017,4,10,1
27823,mPOS,2017,4,10,1
27824,mPOS,2017,4,10,1
27825,mPOS,2017,4,10,1
27826,mPOS,2017,4,10,1
27827,mPOS,2017,4,10,1
27828,mPOS,2017,4,10,1
27830,mPOS,2017,4,10,1
27831,mPOS,2017,4,10,1
27833,mPOS,2017,4,10,1
27834,mPOS,2017,4,10,1
27835,mPOS,2017,4,10,1
27836,mPOS,2017,4,10,1
27837,mPOS,2017,4,10,1
27838,mPOS,2017,4,10,1
27839,mPOS,2017,4,10,1
27840,mPOS,2017,4,10,1
27841,mPOS,2017,4,10,1
27842,mPOS,2017,4,10,1
27843,mPOS,2017,4,10,1
27844,mPOS,2017,4,10,1
27845,mPOS,2017,4,10,1
27846,mPOS,2017,4,10,1
27847,mPOS,2017,4,10,1
27848,mPOS,2017,4,10,1
27849,mPOS,2017,4,10,1
27850,mPOS,2017,4,10,1
27852,mPOS,2017,4,10,1
27853,mPOS,2017,4,10,1
27854,mPOS,2017,4,10,1
27855,mPOS,2017,4,10,1
27856,mPOS,2017,4,10,1
27857,mPOS,2017,4,10,1
27858,mPOS,2017,4,10,1
27859,mPOS,2017,4,10,1
27860,mPOS,2017,4,10,1
27863,mPOS,2017,4,10,1
27864,mPOS,2017,4,10,1
27865,mPOS,2017,4,10,1
27866,mPOS,2017,4,10,1
27867,mPOS,2017,4,10,1
27868,mPOS,2017,4,10,1
27869,mPOS,2017,4,10,1
27870,mPOS,2017,4,10,1
27871,mPOS,2017,4,10,1
27875,mPOS,2017,4,10,1
27876,mPOS,2017,4,10,1
27877,mPOS,2017,4,10,1
27878,mPOS,2017,4,10,1
27879,mPOS,2017,4,10,1
27880,mPOS,2017,4,10,1
27881,mPOS,2017,4,10,1
27882,mPOS,2017,4,10,1
27883,mPOS,2017,4,10,1
27886,mPOS,2017,4,10,1
27887,mPOS,2017,4,10,1
27888,mPOS,2017,4,10,1
27889,mPOS,2017,4,10,1
27890,mPOS,2017,4,10,1
27891,mPOS,2017,4,10,1
27892,mPOS,2017,4,10,1
27893,mPOS,2017,4,10,1
27894,mPOS,2017,4,10,1
27895,mPOS,2017,4,10,1
27896,mPOS,2017,4,10,1
27897,mPOS,2017,4,10,1
27898,mPOS,2017,4,10,1
27899,mPOS,2017,4,10,1
27900,mPOS,2017,4,10,1
27901,mPOS,2017,4,10,1
27902,mPOS,2017,4,10,1
27903,mPOS,2017,4,10,1
27904,mPOS,2017,4,10,1
27905,mPOS,2017,4,10,1
27906,mPOS,2017,4,10,1
27907,mPOS,2017,4,10,1
27908,mPOS,2017,4,10,1
27909,mPOS,2017,4,10,1
27910,mPOS,2017,4,10,1
27911,mPOS,2017,4,10,1
27912,mPOS,2017,4,10,1
27913,mPOS,2017,4,10,1
27916,mPOS,2017,4,10,1
27918,mPOS,2017,4,10,1
27919,mPOS,2017,4,10,1
27920,mPOS,2017,4,10,1
27921,mPOS,2017,4,10,1
27922,mPOS,2017,4,10,1
27923,mPOS,2017,4,10,1
27926,mPOS,2017,4,10,1
27927,mPOS,2017,4,10,1
27928,mPOS,2017,4,10,1
27929,mPOS,2017,4,10,1
27933,mPOS,2017,4,10,1
27934,mPOS,2017,4,10,1
27935,mPOS,2017,4,10,1
27936,mPOS,2017,4,10,1
27937,mPOS,2017,4,10,1
27938,mPOS,2017,4,10,1
27940,mPOS,2017,4,10,1
27941,mPOS,2017,4,10,1
27942,mPOS,2017,4,10,1
27943,mPOS,2017,4,10,1
27944,mPOS,2017,4,10,1
27945,mPOS,2017,4,10,1
27946,mPOS,2017,4,10,1
27947,mPOS,2017,4,10,1
27948,mPOS,2017,4,10,1
27950,mPOS,2017,4,10,1
27952,mPOS,2017,4,10,1
27955,mPOS,2017,4,10,1
27956,mPOS,2017,4,10,1
27957,mPOS,2017,4,10,1
27958,mPOS,2017,4,10,1
27959,mPOS,2017,4,10,1
27960,mPOS,2017,4,10,1
27961,mPOS,2017,4,10,1
27962,mPOS,2017,4,10,1
27963,mPOS,2017,4,10,1
27964,mPOS,2017,4,10,1
27965,mPOS,2017,4,10,1
27966,mPOS,2017,4,10,1
27968,mPOS,2017,4,13,4
27972,mPOS,2017,4,13,4
27974,mPOS,2017,4,13,4
27975,mPOS,2017,4,13,4
27976,mPOS,2017,4,14,5
27977,mPOS,2017,4,14,5
27978,mPOS,2017,4,14,5
27979,mPOS,2017,4,14,5
27980,mPOS,2017,4,14,5
27981,mPOS,2017,4,14,5
27982,mPOS,2017,4,14,5
27983,mPOS,2017,4,14,5
27984,mPOS,2017,4,14,5
27985,mPOS,2017,4,14,5
27986,mPOS,2017,4,14,5
27987,mPOS,2017,4,14,5
27988,mPOS,2017,4,14,5
27989,mPOS,2017,4,14,5
27990,mPOS,2017,4,14,5
27991,mPOS,2017,4,14,5
27992,mPOS,2017,4,14,5
27993,mPOS,2017,4,14,5
27994,mPOS,2017,4,14,5
27995,mPOS,2017,4,14,5
27996,mPOS,2017,4,14,5
27997,mPOS,2017,4,14,5
27998,mPOS,2017,4,14,5
27999,mPOS,2017,4,14,5
28000,mPOS,2017,4,14,5
28001,mPOS,2017,4,14,5
28002,mPOS,2017,4,14,5
28003,mPOS,2017,4,14,5
28004,mPOS,2017,4,14,5
28005,mPOS,2017,4,14,5
28006,mPOS,2017,4,14,5
28007,mPOS,2017,4,14,5
28008,mPOS,2017,4,14,5
28009,mPOS,2017,4,14,5
28010,mPOS,2017,4,14,5
28011,mPOS,2017,4,14,5
28012,mPOS,2017,4,14,5
28013,mPOS,2017,4,14,5
28014,mPOS,2017,4,14,5
28015,mPOS,2017,4,14,5
28016,mPOS,2017,4,14,5
28017,mPOS,2017,4,14,5
28018,mPOS,2017,4,14,5
28019,mPOS,2017,4,14,5
28020,mPOS,2017,4,14,5
28021,mPOS,2017,4,14,5
28022,mPOS,2017,4,14,5
28023,mPOS,2017,4,14,5
28024,mPOS,2017,4,14,5
28025,mPOS,2017,4,14,5
28026,mPOS,2017,4,14,5
28027,mPOS,2017,4,14,5
28028,mPOS,2017,4,14,5
28029,mPOS,2017,4,14,5
28030,mPOS,2017,4,14,5
28031,mPOS,2017,4,14,5
28032,mPOS,2017,4,14,5
28033,mPOS,2017,4,14,5
28034,mPOS,2017,4,14,5
28035,mPOS,2017,4,14,5
28036,mPOS,2017,4,14,5
28037,mPOS,2017,4,14,5
28038,mPOS,2017,4,14,5
28039,mPOS,2017,4,14,5
28040,mPOS,2017,4,14,5
28041,mPOS,2017,4,14,5
28042,mPOS,2017,4,14,5
28043,mPOS,2017,4,14,5
28046,mPOS,2017,4,14,5
28047,mPOS,2017,4,14,5
28048,mPOS,2017,4,14,5
28049,mPOS,2017,4,14,5
28050,mPOS,2017,4,14,5
28052,mPOS,2017,4,10,1
28054,mPOS,2017,4,13,4
28055,mPOS,2017,4,13,4
28056,mPOS,2017,4,13,4
28057,mPOS,2017,4,13,4
28058,mPOS,2017,4,13,4
28059,mPOS,2017,4,13,4
28060,mPOS,2017,4,13,4
28061,mPOS,2017,4,13,4
28062,mPOS,2017,4,13,4
28063,mPOS,2017,4,13,4
28064,mPOS,2017,4,13,4
28065,mPOS,2017,4,13,4
28071,mPOS,2017,4,13,4
28072,mPOS,2017,4,14,5
28073,mPOS,2017,4,14,5
28074,mPOS,2017,4,14,5
28075,mPOS,2017,4,14,5
28076,mPOS,2017,4,14,5
28077,mPOS,2017,4,14,5
28078,mPOS,2017,4,14,5
28079,mPOS,2017,4,14,5
28080,mPOS,2017,4,14,5
28081,mPOS,2017,4,14,5
28082,mPOS,2017,4,14,5
28083,mPOS,2017,4,14,5
28084,mPOS,2017,4,14,5
28085,mPOS,2017,4,14,5
28086,mPOS,2017,4,14,5
28087,mPOS,2017,4,14,5
28088,mPOS,2017,4,14,5
28089,mPOS,2017,4,14,5
28090,mPOS,2017,4,14,5
28091,mPOS,2017,4,14,5
28092,mPOS,2017,4,14,5
28093,mPOS,2017,4,14,5
28094,mPOS,2017,4,14,5
28095,mPOS,2017,4,14,5
28096,mPOS,2017,4,14,5
28097,mPOS,2017,4,14,5
28098,mPOS,2017,4,14,5
28099,mPOS,2017,4,14,5
28100,mPOS,2017,4,14,5
28101,mPOS,2017,4,14,5
28102,mPOS,2017,4,14,5
28116,mPOS,2017,4,13,4
28158,mPOS,2017,4,14,5
28159,mPOS,2017,4,14,5
28160,mPOS,2017,4,14,5
28161,mPOS,2017,4,14,5
28162,mPOS,2017,4,14,5
28163,mPOS,2017,4,14,5
28164,mPOS,2017,4,14,5
28165,mPOS,2017,4,14,5
28166,mPOS,2017,4,14,5
28167,mPOS,2017,4,14,5
28168,mPOS,2017,4,14,5
28169,mPOS,2017,4,14,5
28170,mPOS,2017,4,14,5
28171,mPOS,2017,4,14,5
28172,mPOS,2017,4,14,5
28173,mPOS,2017,4,14,5
28174,mPOS,2017,4,14,5
28175,mPOS,2017,4,14,5
28176,mPOS,2017,4,14,5
28177,mPOS,2017,4,14,5
28178,mPOS,2017,4,14,5
28179,mPOS,2017,4,14,5
28180,mPOS,2017,4,14,5
28181,mPOS,2017,4,14,5
28182,mPOS,2017,4,14,5
28183,mPOS,2017,4,14,5
28184,mPOS,2017,4,14,5
28185,mPOS,2017,4,14,5
28186,mPOS,2017,4,14,5
28187,mPOS,2017,4,14,5
28188,mPOS,2017,4,14,5
28196,mPOS,2017,4,14,5
28197,mPOS,2017,4,14,5
28198,mPOS,2017,4,14,5
28199,mPOS,2017,4,14,5
28200,mPOS,2017,4,14,5
28201,mPOS,2017,4,14,5
28202,mPOS,2017,4,14,5
28203,mPOS,2017,4,14,5
28204,mPOS,2017,4,14,5
28205,mPOS,2017,4,14,5
28206,mPOS,2017,4,14,5
28207,mPOS,2017,4,14,5
28208,mPOS,2017,4,14,5
28209,mPOS,2017,4,14,5
28210,mPOS,2017,4,14,5
28211,mPOS,2017,4,14,5
28212,mPOS,2017,4,14,5
28213,mPOS,2017,4,14,5
28214,mPOS,2017,4,14,5
28215,mPOS,2017,4,14,5
28216,mPOS,2017,4,14,5
28217,mPOS,2017,4,14,5
28218,mPOS,2017,4,14,5
28219,mPOS,2017,4,14,5
28220,mPOS,2017,4,14,5
28221,mPOS,2017,4,14,5
28222,mPOS,2017,4,14,5
28223,mPOS,2017,4,14,5
28224,mPOS,2017,4,14,5
28225,mPOS,2017,4,14,5
28226,mPOS,2017,4,14,5
28227,mPOS,2017,4,14,5
28228,mPOS,2017,4,14,5
28229,mPOS,2017,4,14,5
28230,mPOS,2017,4,14,5
28231,mPOS,2017,4,14,5
28232,mPOS,2017,4,14,5
28233,mPOS,2017,4,14,5
28234,mPOS,2017,4,14,5
28235,mPOS,2017,4,14,5
28236,mPOS,2017,4,14,5
28237,mPOS,2017,4,14,5
28238,mPOS,2017,4,14,5
28239,mPOS,2017,4,14,5
28240,mPOS,2017,4,14,5
28241,mPOS,2017,4,14,5
28242,mPOS,2017,4,14,5
28243,mPOS,2017,4,14,5
28244,mPOS,2017,4,14,5
28245,mPOS,2017,4,14,5
28246,mPOS,2017,4,14,5
28247,mPOS,2017,4,14,5
28248,mPOS,2017,4,14,5
28249,mPOS,2017,4,14,5
28250,mPOS,2017,4,14,5
28251,mPOS,2017,4,14,5
28252,mPOS,2017,4,14,5
28253,mPOS,2017,4,14,5
28254,mPOS,2017,4,14,5
28255,mPOS,2017,4,14,5
28256,mPOS,2017,4,14,5
28257,mPOS,2017,4,14,5
28258,mPOS,2017,4,13,4
28259,mPOS,2017,4,10,1
28260,mPOS,2017,4,14,5
28261,mPOS,2017,4,14,5
28262,mPOS,2017,4,14,5
28263,mPOS,2017,4,14,5
28264,mPOS,2017,4,14,5
28265,mPOS,2017,4,14,5
28266,mPOS,2017,4,14,5
28267,mPOS,2017,4,14,5
28268,mPOS,2017,4,14,5
28269,mPOS,2017,4,14,5
28270,mPOS,2017,4,14,5
28271,mPOS,2017,4,14,5
28272,mPOS,2017,4,14,5
28273,mPOS,2017,4,14,5
28274,mPOS,2017,4,14,5
28275,mPOS,2017,4,14,5
28276,mPOS,2017,4,14,5
28277,mPOS,2017,4,14,5
28278,mPOS,2017,4,14,5
28279,mPOS,2017,4,14,5
28280,mPOS,2017,4,14,5
28281,mPOS,2017,4,14,5
28282,mPOS,2017,4,14,5
28283,mPOS,2017,4,14,5
28284,mPOS,2017,4,14,5
28285,mPOS,2017,4,14,5
28286,mPOS,2017,4,14,5
28287,mPOS,2017,4,14,5
28288,mPOS,2017,4,14,5
28289,mPOS,2017,4,14,5
28290,mPOS,2017,4,14,5
28291,mPOS,2017,4,14,5
28292,mPOS,2017,4,14,5
28293,mPOS,2017,4,14,5
28294,mPOS,2017,4,14,5
28295,mPOS,2017,4,14,5
28296,mPOS,2017,4,14,5
28297,mPOS,2017,4,14,5
28298,mPOS,2017,4,14,5
28299,mPOS,2017,4,14,5
28300,mPOS,2017,4,14,5
28301,mPOS,2017,4,14,5
28302,mPOS,2017,4,14,5
28303,mPOS,2017,4,14,5
28304,mPOS,2017,4,14,5
28305,mPOS,2017,4,14,5
28306,mPOS,2017,4,14,5
28307,mPOS,2017,4,14,5
28308,mPOS,2017,4,14,5
28309,mPOS,2017,4,14,5
28310,mPOS,2017,4,14,5
28311,mPOS,2017,4,14,5
28312,mPOS,2017,4,14,5
28313,mPOS,2017,4,14,5
28314,mPOS,2017,4,14,5
28315,mPOS,2017,4,14,5
28316,mPOS,2017,4,14,5
28317,mPOS,2017,4,14,5
28318,mPOS,2017,4,14,5
28319,mPOS,2017,4,14,5
28320,mPOS,2017,4,14,5
28321,mPOS,2017,4,14,5
28324,mPOS,2017,4,13,4
28329,mPOS,2017,4,13,4
28334,mPOS,2017,4,13,4
28335,mPOS,2017,4,13,4
28336,mPOS,2017,4,14,5
28338,mPOS,2017,4,14,5
28339,mPOS,2017,4,14,5
28340,mPOS,2017,4,14,5
28341,mPOS,2017,4,14,5
28342,mPOS,2017,4,14,5
28343,mPOS,2017,4,14,5
28344,mPOS,2017,4,14,5
28345,mPOS,2017,4,14,5
28346,mPOS,2017,4,14,5
28347,mPOS,2017,4,14,5
28348,mPOS,2017,4,14,5
28349,mPOS,2017,4,14,5
28350,mPOS,2017,4,14,5
28351,mPOS,2017,4,14,5
28352,mPOS,2017,4,14,5
28353,mPOS,2017,4,14,5
28354,mPOS,2017,4,14,5
28355,mPOS,2017,4,14,5
28356,mPOS,2017,4,14,5
28357,mPOS,2017,4,14,5
28358,mPOS,2017,4,14,5
28359,mPOS,2017,4,14,5
28360,mPOS,2017,4,14,5
28361,mPOS,2017,4,14,5
28362,mPOS,2017,4,14,5
28363,mPOS,2017,4,14,5
28364,mPOS,2017,4,14,5
28365,mPOS,2017,4,14,5
28366,mPOS,2017,4,14,5
28367,mPOS,2017,4,14,5
28368,mPOS,2017,4,14,5
28369,mPOS,2017,4,14,5
28370,mPOS,2017,4,14,5
28371,mPOS,2017,4,14,5
28372,mPOS,2017,4,14,5
28373,mPOS,2017,4,14,5
28374,mPOS,2017,4,14,5
28376,mPOS,2017,4,10,1
28418,mPOS,2017,4,10,1
28425,mPOS,2017,4,13,4
28426,mPOS,2017,4,13,4
28427,mPOS,2017,4,13,4
28428,mPOS,2017,4,13,4
28429,mPOS,2017,4,13,4
28525,mPOS,2017,4,10,1
28542,mPOS,2017,4,14,5
28543,mPOS,2017,4,14,5
28544,mPOS,2017,4,14,5
28545,mPOS,2017,4,14,5
28546,mPOS,2017,4,14,5
28547,mPOS,2017,4,14,5
28548,mPOS,2017,4,14,5
28549,mPOS,2017,4,14,5
28550,mPOS,2017,4,14,5
28551,mPOS,2017,4,14,5
28552,mPOS,2017,4,14,5
28553,mPOS,2017,4,14,5
28554,mPOS,2017,4,14,5
28555,mPOS,2017,4,14,5
28556,mPOS,2017,4,14,5
28557,mPOS,2017,4,14,5
28558,mPOS,2017,4,14,5
28559,mPOS,2017,4,14,5
28560,mPOS,2017,4,14,5
28561,mPOS,2017,4,14,5
28562,mPOS,2017,4,14,5
28563,mPOS,2017,4,14,5
28564,mPOS,2017,4,14,5
28565,mPOS,2017,4,14,5
28566,mPOS,2017,4,14,5
28567,mPOS,2017,4,14,5
28568,mPOS,2017,4,14,5
28569,mPOS,2017,4,14,5
28570,mPOS,2017,4,14,5
28571,mPOS,2017,4,14,5
28572,mPOS,2017,4,14,5
28574,mPOS,2017,4,10,1
28575,mPOS,2017,4,10,1
28584,mPOS,2017,4,13,4
28585,mPOS,2017,4,14,5
28586,mPOS,2017,4,14,5
28587,mPOS,2017,4,14,5
28588,mPOS,2017,4,14,5
28589,mPOS,2017,4,14,5
28590,mPOS,2017,4,14,5
28591,mPOS,2017,4,14,5
28592,mPOS,2017,4,14,5
28593,mPOS,2017,4,14,5
28594,mPOS,2017,4,14,5
28595,mPOS,2017,4,14,5
28596,mPOS,2017,4,14,5
28597,mPOS,2017,4,14,5
28598,mPOS,2017,4,14,5
28599,mPOS,2017,4,14,5
28600,mPOS,2017,4,14,5
28601,mPOS,2017,4,14,5
28602,mPOS,2017,4,14,5
28603,mPOS,2017,4,14,5
28604,mPOS,2017,4,14,5
28605,mPOS,2017,4,14,5
28606,mPOS,2017,4,14,5
28607,mPOS,2017,4,14,5
28608,mPOS,2017,4,14,5
28609,mPOS,2017,4,14,5
28610,mPOS,2017,4,14,5
28611,mPOS,2017,4,14,5
28612,mPOS,2017,4,14,5
28613,mPOS,2017,4,14,5
28614,mPOS,2017,4,14,5
28615,mPOS,2017,4,14,5
28620,mPOS,2017,4,14,5
28621,mPOS,2017,4,14,5
28622,mPOS,2017,4,14,5
28623,mPOS,2017,4,14,5
28624,mPOS,2017,4,14,5
28625,mPOS,2017,4,14,5
28626,mPOS,2017,4,14,5
28627,mPOS,2017,4,14,5
28628,mPOS,2017,4,14,5
28629,mPOS,2017,4,14,5
28630,mPOS,2017,4,14,5
28631,mPOS,2017,4,14,5
28632,mPOS,2017,4,14,5
28633,mPOS,2017,4,14,5
28634,mPOS,2017,4,14,5
28635,mPOS,2017,4,14,5
28636,mPOS,2017,4,14,5
28637,mPOS,2017,4,14,5
28638,mPOS,2017,4,14,5
28639,mPOS,2017,4,14,5
28640,mPOS,2017,4,14,5
28641,mPOS,2017,4,14,5
28642,mPOS,2017,4,14,5
28643,mPOS,2017,4,14,5
28644,mPOS,2017,4,14,5
28645,mPOS,2017,4,14,5
28646,mPOS,2017,4,14,5
28647,mPOS,2017,4,14,5
28648,mPOS,2017,4,14,5
28649,mPOS,2017,4,14,5
28650,mPOS,2017,4,14,5
28651,mPOS,2017,4,10,1
28652,mPOS,2017,4,10,1
28654,mPOS,2017,4,10,1
28656,mPOS,2017,4,10,1
28657,mPOS,2017,4,10,1
28659,mPOS,2017,4,10,1
28660,mPOS,2017,4,10,1
28661,mPOS,2017,4,10,1
28662,mPOS,2017,4,10,1
28663,mPOS,2017,4,10,1
28664,mPOS,2017,4,10,1
28665,mPOS,2017,4,10,1
28666,mPOS,2017,4,10,1
28667,mPOS,2017,4,10,1
28668,mPOS,2017,4,10,1
28669,mPOS,2017,4,10,1
28670,mPOS,2017,4,10,1
28671,mPOS,2017,4,10,1
28672,mPOS,2017,4,10,1
28673,mPOS,2017,4,10,1
28674,mPOS,2017,4,10,1
28675,mPOS,2017,4,10,1
28676,mPOS,2017,4,10,1
28677,mPOS,2017,4,10,1
28678,mPOS,2017,4,10,1
28679,mPOS,2017,4,10,1
28680,mPOS,2017,4,10,1
28681,mPOS,2017,4,10,1
28683,mPOS,2017,4,10,1
28684,mPOS,2017,4,10,1
28685,mPOS,2017,4,10,1
28686,mPOS,2017,4,10,1
28687,mPOS,2017,4,10,1
28688,mPOS,2017,4,10,1
28689,mPOS,2017,4,10,1
28690,mPOS,2017,4,10,1
28691,mPOS,2017,4,10,1
28692,mPOS,2017,4,10,1
28694,mPOS,2017,4,10,1
28695,mPOS,2017,4,10,1
28696,mPOS,2017,4,10,1
28697,mPOS,2017,4,10,1
28698,mPOS,2017,4,10,1
28699,mPOS,2017,4,10,1
28700,mPOS,2017,4,10,1
28701,mPOS,2017,4,10,1
28702,mPOS,2017,4,10,1
28703,mPOS,2017,4,10,1
28704,mPOS,2017,4,10,1
28706,mPOS,2017,4,10,1
28707,mPOS,2017,4,10,1
28708,mPOS,2017,4,10,1
28709,mPOS,2017,4,10,1
28710,mPOS,2017,4,10,1
28711,mPOS,2017,4,10,1
28712,mPOS,2017,4,10,1
28713,mPOS,2017,4,10,1
28714,mPOS,2017,4,10,1
28715,mPOS,2017,4,10,1
28716,mPOS,2017,4,10,1
28717,mPOS,2017,4,10,1
28718,mPOS,2017,4,10,1
28719,mPOS,2017,4,10,1
28720,mPOS,2017,4,10,1
28721,mPOS,2017,4,10,1
28722,mPOS,2017,4,10,1
28723,mPOS,2017,4,10,1
28724,mPOS,2017,4,10,1
28725,mPOS,2017,4,10,1
28726,mPOS,2017,4,10,1
28727,mPOS,2017,4,10,1
28728,mPOS,2017,4,10,1
28729,mPOS,2017,4,10,1
28730,mPOS,2017,4,10,1
28731,mPOS,2017,4,10,1
28732,mPOS,2017,4,10,1
28733,mPOS,2017,4,10,1
28734,mPOS,2017,4,10,1
28735,mPOS,2017,4,10,1
28736,mPOS,2017,4,10,1
28737,mPOS,2017,4,10,1
28738,mPOS,2017,4,10,1
28739,mPOS,2017,4,10,1
28740,mPOS,2017,4,10,1
28741,mPOS,2017,4,10,1
28742,mPOS,2017,4,10,1
28743,mPOS,2017,4,10,1
28744,mPOS,2017,4,10,1
28745,mPOS,2017,4,10,1
28746,mPOS,2017,4,10,1
28749,mPOS,2017,4,10,1
28750,mPOS,2017,4,10,1
28751,mPOS,2017,4,10,1
28752,mPOS,2017,4,10,1
28753,mPOS,2017,4,10,1
28754,mPOS,2017,4,10,1
28755,mPOS,2017,4,10,1
28756,mPOS,2017,4,10,1
28757,mPOS,2017,4,10,1
28758,mPOS,2017,4,10,1
28759,mPOS,2017,4,10,1
28760,mPOS,2017,4,10,1
28761,mPOS,2017,4,10,1
28762,mPOS,2017,4,10,1
28763,mPOS,2017,4,10,1
28764,mPOS,2017,4,10,1
28765,mPOS,2017,4,10,1
28766,mPOS,2017,4,10,1
28767,mPOS,2017,4,10,1
28768,mPOS,2017,4,10,1
28771,mPOS,2017,4,10,1
28772,mPOS,2017,4,10,1
28773,mPOS,2017,4,10,1
28775,mPOS,2017,4,10,1
28776,mPOS,2017,4,10,1
28778,mPOS,2017,4,10,1
28779,mPOS,2017,4,10,1
28780,mPOS,2017,4,10,1
28781,mPOS,2017,4,17,1
28784,mPOS,2017,4,18,2
28785,mPOS,2017,4,18,2
28786,mPOS,2017,4,18,2
28787,mPOS,2017,4,18,2
28788,mPOS,2017,4,18,2
28789,mPOS,2017,4,18,2
28790,mPOS,2017,4,18,2
28793,mPOS,2017,4,18,2
28794,mPOS,2017,4,17,1
28803,mPOS,2017,4,17,1
28804,mPOS,2017,4,17,1
28809,mPOS,2017,4,18,2
28813,mPOS,2017,4,17,1
28814,mPOS,2017,4,17,1
28815,mPOS,2017,4,17,1
28816,mPOS,2017,4,17,1
28817,mPOS,2017,4,17,1
28818,mPOS,2017,4,17,1
28819,mPOS,2017,4,17,1
28820,mPOS,2017,4,17,1
28821,mPOS,2017,4,17,1
28822,mPOS,2017,4,17,1
28823,mPOS,2017,4,17,1
28824,mPOS,2017,4,17,1
28825,mPOS,2017,4,17,1
28826,mPOS,2017,4,17,1
28827,mPOS,2017,4,17,1
28828,mPOS,2017,4,17,1
28829,mPOS,2017,4,17,1
28830,mPOS,2017,4,17,1
28831,mPOS,2017,4,17,1
28832,mPOS,2017,4,17,1
28833,mPOS,2017,4,17,1
28834,mPOS,2017,4,17,1
28835,mPOS,2017,4,17,1
28836,mPOS,2017,4,17,1
28837,mPOS,2017,4,17,1
28838,mPOS,2017,4,17,1
28839,mPOS,2017,4,17,1
28840,mPOS,2017,4,17,1
28841,mPOS,2017,4,17,1
28842,mPOS,2017,4,17,1
28843,mPOS,2017,4,17,1
28844,mPOS,2017,4,17,1
28845,mPOS,2017,4,17,1
28846,mPOS,2017,4,17,1
28850,mPOS,2017,4,18,2
28852,mPOS,2017,4,18,2
28854,mPOS,2017,4,18,2
28855,mPOS,2017,4,18,2
28856,mPOS,2017,4,18,2
28864,mPOS,2017,4,18,2
28865,mPOS,2017,4,18,2
28866,mPOS,2017,4,18,2
28867,mPOS,2017,4,17,1
28873,mPOS,2017,4,18,2
28875,mPOS,2017,4,18,2
28880,mPOS,2017,4,17,1
28881,mPOS,2017,4,14,5
28882,mPOS,2017,4,14,5
28883,mPOS,2017,4,14,5
28884,mPOS,2017,4,14,5
